800563	100651902
4784135	100656527
4784135	100656529
4784135	100656385
1741597	100624984
799579	100648735
799579	100648611
799579	100648717
799579	100648595
799579	100648574
799579	100648568
1006411	100645338
1006411	100645428
1006411	100645335
1006411	100645359
1006411	100645365
3445910	100645318
2079794	100651795
2079794	100651441
2079794	100651247
10191399	100651795
10191399	100651441
10191399	100651247
2800097	100651215
2800097	100651027
2800097	100650844
11901286	100655071
11901286	100655188
4873167	100646444
4873167	100646327
4873167	100646345
1379435	100624984
437113	100646114
437113	100646137
437113	100646112
437113	100645933
437113	100645483
437113	100645495
437113	100646120
1390800	100649571
1390800	100650085
1390800	100649879
9661438	100658012
123860	100656527
123860	100656529
123860	100656385
2044858	100656527
2044858	100656529
2044858	100656385
7634530	100648706
7634530	100648634
7634530	100648728
7634530	100648574
7634530	100648717
2981281	100648634
2981281	100648728
2981281	100648574
2981281	100648717
2981281	100648568
1162752	100649260
1162752	100649403
1162752	100649314
1162752	100649064
3696553	100656527
3696553	100656529
3696553	100656385
9009902	100650707
2695089	100649571
2695089	100649574
2695089	100650085
2695089	100649879
11498799	100658504
4952205	100648735
4952205	100648582
4952205	100648728
4952205	100648574
4952205	100648593
3466412	100658538
4926838	100645338
4926838	100645428
4926838	100645335
4926838	100645365
4926838	100645366
437620	100645338
437620	100645428
437620	100645335
437620	100645366
4844706	100648611
4844706	100648717
4844706	100648728
4844706	100648574
4844706	100648634
4844706	100648593
4844706	100648568
3518569	100645940
3518569	100645546
7117984	100649562
7117984	100649879
7117984	100649889
7117984	100650052
7117984	100649633
7117984	100649581
1449973	100653763
3358968	100646114
3358968	100646137
3358968	100646112
3358968	100645933
3358968	100645483
3358968	100645495
3358968	100646120
3659095	100657812
2753767	100648766
465652	100645318
3463309	100647226
3463309	100647232
3463309	100647237
3463309	100647235
3463309	100647228
1342658	100651795
1342658	100651441
1342658	100651247
8135867	100651950
11904636	100642997
8219518	100651920
8219518	100651905
8219518	100651880
8219518	100651913
8219518	100651898
576828	100645318
3162286	100648645
3162286	100656329
8319671	100648766
5735525	100648728
5735525	100648574
5735525	100648568
12993121	100658509
12993121	100658463
12993121	100658480
1596659	100656527
1596659	100656529
1596659	100656385
694316	100646114
694316	100646112
694316	100645933
694316	100645483
694316	100645485
694316	100646137
939566	100645428
939566	100645335
939566	100645359
939566	100645365
3317343	100647226
23648	100648328
8437754	100651027
8437754	100650702
5425224	100656527
5425224	100656529
5425224	100656385
8235385	100651795
8235385	100651441
9922602	100652139
2741139	100651795
2741139	100651441
2741139	100651247
3510932	100651795
3510932	100651441
3510932	100651247
1031880	100646114
1031880	100646137
1031880	100646112
1031880	100645933
1031880	100645483
1031880	100645495
1031880	100646120
15014	100655071
7243655	100649571
7243655	100649574
7243655	100650085
7243655	100649879
1067862	100645428
1067862	100645335
1067862	100645359
1067862	100645365
1067862	100645366
3248211	100652825
125652	100651795
125652	100651441
125652	100651247
995756	100645428
995756	100645335
995756	100645359
995756	100645365
3752848	100645940
3752848	100645546
158926	100651795
158926	100651441
158926	100651247
7771088	100648645
7771088	100656329
326255	100645428
326255	100645335
326255	100645359
326255	100645365
5819271	100645318
151350	100624984
5837698	100648796
5837698	100648802
5837698	100648968
5837698	100648752
5837698	100648883
5837698	100648892
1019709	100654312
1019709	100654317
1019709	100654303
6009629	100645318
9573117	100651920
9573117	100651905
9573117	100651880
9573117	100651913
9573117	100651898
5938298	100648796
5938298	100648915
5938298	100648802
5938298	100648968
5938298	100648752
5938298	100648883
5938298	100648788
5938298	100648830
585327	100646112
585327	100645933
585327	100645483
585327	100645485
585327	100645495
585327	100646137
946433	100650630
946433	100650444
9933351	100652121
9933351	100651987
10621238	100652825
1294967	100645318
6004181	100651920
6004181	100651905
6004181	100651880
6004181	100651913
6004181	100651898
1272820	100645338
1272820	100645428
1272820	100645335
1272820	100645365
1272820	100645366
1046745	100645318
3762762	100645318
606744	100645428
606744	100645359
606744	100645365
606744	100645366
2699604	100645940
2699604	100645546
466922	100657650
3808004	100648766
144396	100651795
144396	100651441
144396	100651247
1451795	100651621
5088387	100656977
4044462	100651817
4044462	100651809
4044462	100651270
3709523	100647336
8259493	100649260
8259493	100649403
8259493	100649314
8259493	100649064
1638519	100647068
5047046	100649040
5047046	100649503
5047046	100649314
5047046	100649064
1461407	100649403
4554309	100648728
4554309	100648574
4554309	100648568
1170073	100646112
1170073	100645933
1170073	100645483
1170073	100645485
1170073	100645495
1170073	100646137
7613683	100649260
7613683	100649403
7613683	100649314
7613683	100649064
10489534	100653933
10489534	100654317
10489534	100654303
7280115	100652621
7280115	100651308
11904568	100651314
11904568	100652421
9514776	100651817
9514776	100651809
9514776	100651270
3773346	100646114
3773346	100646137
3773346	100646112
3773346	100645933
3773346	100645483
3773346	100645495
3773346	100646120
2701004	100645428
2701004	100645335
2701004	100645359
2701004	100645365
2701004	100645366
5083175	100649040
5083175	100649260
5083175	100649403
5083175	100649314
11078686	100653933
11078686	100654317
11078686	100654312
8682333	100642997
3748239	100647068
11958517	100648645
11958517	100656329
12714339	100657188
12714339	100657650
5047164	100649879
5047164	100649574
5047164	100650085
5047164	100649924
4555944	100653763
2660360	100651441
469143	100645428
469143	100645335
469143	100645365
469143	100645366
445832	100645575
445832	100646114
445832	100645503
445832	100646112
445832	100645483
445832	100645495
445832	100645546
445832	100646137
3331668	100646114
3331668	100646137
3331668	100646112
3331668	100645933
3331668	100645483
3331668	100645495
3331668	100646120
560863	100645318
8377973	100650707
10458446	100651314
10458446	100652421
1703128	100646782
4942534	100645940
4942534	100645546
1416437	100652860
10611299	100648645
10611299	100656057
3280298	100651795
3280298	100651441
3280298	100651247
1205321	100645338
1205321	100645428
1205321	100645335
1205321	100645359
1205321	100645365
450630	100651920
450630	100651905
450630	100651880
450630	100651913
450630	100651898
9452393	100645318
4501564	100645575
4501564	100645503
4501564	100646087
4501564	100645940
9921001	100651314
9921001	100652421
435407	100646444
435407	100646327
435407	100646345
9751511	100649040
9751511	100649260
9751511	100649403
9751511	100649314
8207946	100650844
3338387	100648728
3338387	100648574
3338387	100648568
9921965	100649562
9921965	100649879
9921965	100649889
9921965	100650052
9921965	100649633
9921965	100649581
4525203	100645338
4525203	100645428
4525203	100645335
4525203	100645365
4525203	100645366
5931226	100657146
5931226	100657650
1015387	100645575
1015387	100645503
1015387	100645933
1015387	100645940
3240252	100653933
3240252	100654317
3240252	100654312
2445650	100648766
4659397	100649571
4659397	100649574
4659397	100650085
4659397	100649879
7683067	100651795
7683067	100651441
7683067	100651247
4499287	100645428
4499287	100645335
4499287	100645359
4499287	100645365
4499287	100645366
1391048	100649403
1094148	100651795
1094148	100651441
1094148	100651247
1210660	100646114
1210660	100646137
1210660	100646112
1210660	100645933
1210660	100645483
1210660	100645495
1210660	100646120
13012441	100658463
13012441	100658480
1029259	100645575
1029259	100645816
1029259	100645854
4478493	100651795
4478493	100651441
4478493	100651247
4501171	100645318
8420313	100651441
2704674	100645318
3112015	100651795
3112015	100651441
3112015	100651247
2790652	100653763
9015199	100650052
9015199	100649633
8306230	100649571
8306230	100649879
9455853	100651441
9455853	100651469
2759831	100647068
3818550	100656977
4279776	100648735
4279776	100648611
4279776	100648717
4279776	100648595
4279776	100648574
4279776	100648568
3340876	100645428
3340876	100645335
3340876	100645365
3340876	100645366
3755255	100651215
3755255	100651027
3755255	100650844
1068494	100645428
1068494	100645359
1068494	100645365
1068494	100645366
9027828	100649853
9027828	100649562
9027828	100650052
9027828	100649633
9027828	100649581
6503428	100655552
12812509	100658460
948280	100624984
7593180	100624984
8194086	100649571
8194086	100650085
8194086	100649879
515317	100651795
515317	100651441
515317	100651247
942730	100645428
942730	100645335
942730	100645359
942730	100645365
942730	100645366
499820	100646114
499820	100646137
499820	100646112
499820	100645933
499820	100645483
499820	100645495
499820	100646120
633948	100646114
633948	100646112
633948	100645933
633948	100645495
633948	100646137
7603738	100649562
7603738	100649879
7603738	100649889
7603738	100650052
7603738	100649633
7603738	100649581
968122	100645428
968122	100645335
968122	100645359
968122	100645365
2003429	100645338
2003429	100645428
2003429	100645359
2003429	100645365
2003429	100645366
546825	100656977
4238566	100652860
2718901	100645940
2718901	100645546
3379374	100653763
4577330	100645338
4577330	100645335
4577330	100645365
4577330	100645366
82350	100652621
82350	100652271
4623340	100648735
4623340	100648582
4623340	100648728
4623340	100648574
4623340	100648593
8226214	100648766
5934721	100651817
5934721	100651809
5934721	100651270
8387528	100650144
8387528	100650630
8387528	100650444
6825605	100657812
260327	100645338
260327	100645428
260327	100645335
260327	100645359
260327	100645366
3559213	100658460
3826869	100646947
699536	100651817
699536	100651809
699536	100651270
3718541	100646114
3718541	100646137
3718541	100646112
3718541	100645933
3718541	100645483
3718541	100645495
3718541	100646120
4574967	100651795
4574967	100651441
4574967	100651247
3335742	100646947
9928631	100649571
9928631	100650085
9928631	100649879
1217920	100645318
954693	100645428
954693	100645335
954693	100645359
954693	100645365
9285441	100651817
9285441	100651270
7605879	100624984
7567304	100649562
7567304	100649879
7567304	100649889
7567304	100650052
7567304	100649633
7567304	100649581
990125	100648766
3329141	100645428
3329141	100645335
3329141	100645359
3329141	100645365
3329141	100645366
9647067	100651215
9647067	100651027
9647067	100650844
4707894	100653763
9056410	100649571
9056410	100649574
9056410	100650085
9056410	100649879
964557	100645485
4172029	100648735
4172029	100648611
4172029	100648717
4172029	100648568
2705704	100645338
2705704	100645428
2705704	100645335
2705704	100645359
2705704	100645365
2159965	100645940
2159965	100645546
8226323	100651795
8226323	100651441
8226323	100651247
2130876	100652621
2130876	100651308
9909517	100651314
9909517	100652421
9024786	100649571
9024786	100650085
9024786	100649879
1165838	100648796
1165838	100648915
1165838	100648802
1165838	100648968
1165838	100648883
1165838	100648892
1165838	100648788
1165838	100648830
5991077	100649040
5991077	100649403
5991077	100649314
5991077	100649064
5887340	100645318
8200071	100656329
8200071	100656057
2507250	100649040
2507250	100649403
2507250	100649314
2507250	100649064
5975763	100649853
5975763	100649889
5975763	100650052
5975763	100649633
5975763	100649581
854154	100656329
854154	100648645
854154	100656057
5990020	100645318
2423542	100647230
2423542	100647232
2423542	100647237
2423542	100647235
2423542	100647228
997466	100658460
3700832	100645428
3700832	100645335
3700832	100645359
3700832	100645365
3700832	100645366
234930	100646444
234930	100646327
234930	100646345
455331	100645318
9551598	100656977
4112700	100653763
3713594	100645318
4850486	100649260
4850486	100649403
4850486	100649314
4850486	100649064
575025	100645318
1260058	100646444
1260058	100646327
1260058	100646345
4423530	100649403
8232399	100650144
8232399	100650156
8232399	100650630
5009065	100648728
5009065	100648574
5009065	100648568
3184578	100651621
11913221	100656527
11913221	100656529
11913221	100656385
2626046	100648735
2626046	100648611
2626046	100648717
2626046	100648595
2626046	100648574
2626046	100648568
540517	100652126
540517	100651962
9925808	100652139
4858461	100648796
4858461	100648802
4858461	100648968
4858461	100648883
4858461	100648892
4858461	100648788
5841000	100645318
5757051	100649403
5757051	100649314
494101	100646114
494101	100646112
494101	100645933
494101	100645485
494101	100645495
494101	100646137
1869021	100651920
1869021	100651905
1869021	100651880
1869021	100651913
1869021	100651898
5102225	100648728
5102225	100648574
5102225	100648568
8418465	100651247
1138081	100645485
8258289	100651441
9025548	100651441
8203083	100650707
942644	100655491
942644	100655380
6216815	100656527
6216815	100656529
6216815	100656385
1574576	100649403
1348083	100651920
1348083	100651894
1237642	100651621
8292213	100649571
