1239115	100645433
1239115	100645387
1239115	100645470
1239115	100645378
445138	100645456
445138	100645445
445138	100645432
445138	100645455
445138	100645440
445138	100645428
445138	100645439
445138	100645442
445138	100645337
445138	100645335
445138	100645469
445138	100645446
445138	100645365
445138	100645366
445138	100645389
445138	100645386
445138	100645433
445138	100645387
445138	100645470
445138	100645378
350134	100645456
350134	100645445
350134	100645432
350134	100645428
350134	100645442
350134	100645337
350134	100645469
350134	100645446
350134	100645433
350134	100645455
350134	100645365
350134	100645366
350134	100645378
350134	100645386
350134	100645387
350134	100645470
1115582	100645456
1115582	100645445
1115582	100645432
1115582	100645455
1115582	100645440
1115582	100645428
1115582	100645439
1115582	100645442
1115582	100645337
1115582	100645335
1115582	100645359
1115582	100645469
1115582	100645446
1115582	100645365
1115582	100645389
1115582	100645386
1115582	100645433
1115582	100645387
1115582	100645470
1115582	100645378
1821161	100645456
1821161	100645445
1821161	100645432
1821161	100645338
1821161	100645428
1821161	100645442
1821161	100645337
1821161	100645469
1821161	100645446
1821161	100645359
1821161	100645433
1821161	100645455
1821161	100645365
1821161	100645366
1821161	100645378
1821161	100645386
1821161	100645387
1821161	100645470
5902593	100645456
5902593	100645432
5902593	100645338
5902593	100645442
5902593	100645428
5902593	100645337
5902593	100645335
5902593	100645359
5902593	100645469
5902593	100645433
5902593	100645366
5902593	100645378
5902593	100645386
5902593	100645446
5902593	100645387
5902593	100645470
5902593	100645455
498956	100645456
498956	100645445
498956	100645432
498956	100645455
498956	100645440
498956	100645428
498956	100645439
498956	100645442
498956	100645337
498956	100645335
498956	100645359
498956	100645469
498956	100645446
498956	100645365
498956	100645389
498956	100645386
498956	100645433
498956	100645387
498956	100645470
498956	100645378
1109864	100645456
1109864	100645445
1109864	100645432
1109864	100645455
1109864	100645440
1109864	100645428
1109864	100645439
1109864	100645442
1109864	100645337
1109864	100645335
1109864	100645359
1109864	100645469
1109864	100645446
1109864	100645365
1109864	100645389
1109864	100645386
1109864	100645433
1109864	100645387
1109864	100645470
1109864	100645378
5949418	100645445
5949418	100645456
5949418	100645432
5949418	100645433
5949418	100645338
5949418	100645428
5949418	100645442
5949418	100645337
5949418	100645335
5949418	100645469
5949418	100645446
5949418	100645365
5949418	100645366
5949418	100645389
5949418	100645386
5949418	100645387
5949418	100645470
5949418	100645455
5949418	100645378
2704561	100645456
2704561	100645445
2704561	100645432
2704561	100645455
2704561	100645440
2704561	100645428
2704561	100645439
2704561	100645442
2704561	100645337
2704561	100645335
2704561	100645359
2704561	100645469
2704561	100645446
2704561	100645365
2704561	100645366
2704561	100645389
2704561	100645386
2704561	100645433
2704561	100645387
2704561	100645470
2704561	100645378
2642781	100645456
2642781	100645445
2642781	100645432
2642781	100645338
2642781	100645428
2642781	100645442
2642781	100645337
2642781	100645469
2642781	100645446
2642781	100645359
2642781	100645433
2642781	100645455
2642781	100645365
2642781	100645366
2642781	100645378
2642781	100645386
2642781	100645387
2642781	100645470
4525203	100645445
4525203	100645456
4525203	100645432
4525203	100645433
4525203	100645338
4525203	100645428
4525203	100645442
4525203	100645337
4525203	100645335
4525203	100645469
4525203	100645446
4525203	100645365
4525203	100645366
4525203	100645389
4525203	100645386
4525203	100645387
4525203	100645470
4525203	100645455
4525203	100645378
469143	100645456
469143	100645445
469143	100645432
469143	100645455
469143	100645440
469143	100645428
469143	100645439
469143	100645442
469143	100645337
469143	100645335
469143	100645469
469143	100645446
469143	100645365
469143	100645366
469143	100645389
469143	100645386
469143	100645433
469143	100645387
469143	100645470
469143	100645378
1129455	100645456
1129455	100645445
1129455	100645432
1129455	100645338
1129455	100645428
1129455	100645442
1129455	100645337
1129455	100645469
1129455	100645446
1129455	100645359
1129455	100645433
1129455	100645455
1129455	100645365
1129455	100645366
1129455	100645378
1129455	100645386
1129455	100645387
1129455	100645470
1220100	100645445
1220100	100645456
1220100	100645432
1220100	100645433
1220100	100645338
1220100	100645428
1220100	100645442
1220100	100645337
1220100	100645335
1220100	100645469
1220100	100645446
1220100	100645365
1220100	100645366
1220100	100645389
1220100	100645386
1220100	100645387
1220100	100645470
1220100	100645455
1220100	100645378
1385189	100645445
1385189	100645456
1385189	100645432
1385189	100645338
1385189	100645428
1385189	100645442
1385189	100645337
1385189	100645335
1385189	100645359
1385189	100645469
1385189	100645446
1385189	100645365
1385189	100645378
1385189	100645389
1385189	100645386
1385189	100645433
1385189	100645387
1385189	100645470
1385189	100645455
2693257	100645456
2693257	100645445
2693257	100645432
2693257	100645338
2693257	100645428
2693257	100645442
2693257	100645337
2693257	100645469
2693257	100645446
2693257	100645359
2693257	100645433
2693257	100645455
2693257	100645365
2693257	100645366
2693257	100645378
2693257	100645386
2693257	100645387
2693257	100645470
1107011	100645456
1107011	100645445
1107011	100645432
1107011	100645455
1107011	100645440
1107011	100645439
1107011	100645442
1107011	100645337
1107011	100645335
1107011	100645359
1107011	100645469
1107011	100645446
1107011	100645365
1107011	100645366
1107011	100645389
1107011	100645386
1107011	100645433
1107011	100645387
1107011	100645470
1107011	100645378
437307	100645456
437307	100645445
437307	100645432
437307	100645455
437307	100645440
437307	100645439
437307	100645442
437307	100645337
437307	100645359
437307	100645469
437307	100645446
437307	100645365
437307	100645366
437307	100645389
437307	100645433
437307	100645387
437307	100645470
437307	100645378
3343777	100645445
3343777	100645456
3343777	100645432
3343777	100645433
3343777	100645338
3343777	100645428
3343777	100645442
3343777	100645337
3343777	100645335
3343777	100645469
3343777	100645446
3343777	100645365
3343777	100645366
3343777	100645389
3343777	100645386
3343777	100645387
3343777	100645470
3343777	100645455
3343777	100645378
978185	100645456
978185	100645445
978185	100645432
978185	100645455
978185	100645440
978185	100645428
978185	100645439
978185	100645442
978185	100645337
978185	100645359
978185	100645469
978185	100645446
978185	100645365
978185	100645389
978185	100645386
978185	100645433
978185	100645387
978185	100645470
978185	100645378
1028766	100645445
1028766	100645456
1028766	100645432
1028766	100645338
1028766	100645428
1028766	100645442
1028766	100645337
1028766	100645335
1028766	100645359
1028766	100645469
1028766	100645446
1028766	100645365
1028766	100645378
1028766	100645389
1028766	100645386
1028766	100645433
1028766	100645387
1028766	100645470
1028766	100645455
1331976	100645456
1331976	100645445
1331976	100645432
1331976	100645455
1331976	100645440
1331976	100645428
1331976	100645439
1331976	100645442
1331976	100645337
1331976	100645335
1331976	100645359
1331976	100645469
1331976	100645446
1331976	100645365
1331976	100645389
1331976	100645386
1331976	100645433
1331976	100645387
1331976	100645470
1331976	100645378
4519206	100645445
4519206	100645456
4519206	100645432
4519206	100645433
4519206	100645338
4519206	100645428
4519206	100645442
4519206	100645337
4519206	100645335
4519206	100645469
4519206	100645446
4519206	100645365
4519206	100645366
4519206	100645389
4519206	100645386
4519206	100645387
4519206	100645470
4519206	100645455
4519206	100645378
1007513	100645445
1007513	100645456
1007513	100645432
1007513	100645433
1007513	100645338
1007513	100645428
1007513	100645442
1007513	100645337
1007513	100645335
1007513	100645469
1007513	100645446
1007513	100645365
1007513	100645366
1007513	100645389
1007513	100645386
1007513	100645387
1007513	100645470
1007513	100645455
1007513	100645378
1023974	100645445
1023974	100645456
1023974	100645432
1023974	100645338
1023974	100645428
1023974	100645442
1023974	100645337
1023974	100645335
1023974	100645359
1023974	100645469
1023974	100645446
1023974	100645365
1023974	100645378
1023974	100645389
1023974	100645386
1023974	100645433
1023974	100645387
1023974	100645470
1023974	100645455
3431448	100645456
3431448	100645445
3431448	100645432
3431448	100645455
3431448	100645440
3431448	100645428
3431448	100645439
3431448	100645442
3431448	100645337
3431448	100645335
3431448	100645359
3431448	100645469
3431448	100645446
3431448	100645365
3431448	100645366
3431448	100645389
3431448	100645386
3431448	100645433
3431448	100645387
3431448	100645470
3431448	100645378
947869	100645445
947869	100645456
947869	100645432
947869	100645338
947869	100645428
947869	100645442
947869	100645337
947869	100645335
947869	100645359
947869	100645469
947869	100645446
947869	100645365
947869	100645378
947869	100645389
947869	100645386
947869	100645433
947869	100645387
947869	100645470
947869	100645455
2950717	100645456
2950717	100645445
2950717	100645432
2950717	100645455
2950717	100645440
2950717	100645428
2950717	100645439
2950717	100645442
2950717	100645337
2950717	100645335
2950717	100645359
2950717	100645469
2950717	100645446
2950717	100645365
2950717	100645389
2950717	100645386
2950717	100645433
2950717	100645387
2950717	100645470
2950717	100645378
1179893	100645445
1179893	100645456
1179893	100645432
1179893	100645433
1179893	100645338
1179893	100645428
1179893	100645442
1179893	100645337
1179893	100645335
1179893	100645469
1179893	100645446
1179893	100645365
1179893	100645366
1179893	100645389
1179893	100645386
1179893	100645387
1179893	100645470
1179893	100645455
1179893	100645378
117363	100645456
117363	100645445
117363	100645432
117363	100645338
117363	100645428
117363	100645442
117363	100645337
117363	100645469
117363	100645446
117363	100645359
117363	100645433
117363	100645455
117363	100645365
117363	100645366
117363	100645378
117363	100645386
117363	100645387
117363	100645470
275035	100645445
275035	100645456
275035	100645338
275035	100645442
275035	100645337
275035	100645335
275035	100645359
275035	100645469
275035	100645433
275035	100645366
275035	100645378
275035	100645446
275035	100645387
275035	100645470
275035	100645455
1014682	100645456
1014682	100645445
1014682	100645432
1014682	100645455
1014682	100645440
1014682	100645428
1014682	100645439
1014682	100645442
1014682	100645337
1014682	100645335
1014682	100645359
1014682	100645469
1014682	100645446
1014682	100645365
1014682	100645366
1014682	100645389
1014682	100645386
1014682	100645433
1014682	100645387
1014682	100645470
1014682	100645378
1416384	100645456
1416384	100645445
1416384	100645432
1416384	100645455
1416384	100645440
1416384	100645428
1416384	100645439
1416384	100645442
1416384	100645337
1416384	100645335
1416384	100645359
1416384	100645469
1416384	100645446
1416384	100645365
1416384	100645389
1416384	100645386
1416384	100645433
1416384	100645387
1416384	100645470
1416384	100645378
1207630	100645456
1207630	100645445
1207630	100645432
1207630	100645455
1207630	100645440
1207630	100645428
1207630	100645439
1207630	100645442
1207630	100645337
1207630	100645335
1207630	100645359
1207630	100645469
1207630	100645446
1207630	100645365
1207630	100645366
1207630	100645389
1207630	100645386
1207630	100645433
1207630	100645387
1207630	100645470
1207630	100645378
473345	100645456
473345	100645445
473345	100645432
473345	100645455
473345	100645440
473345	100645428
473345	100645439
473345	100645442
473345	100645337
473345	100645335
473345	100645359
473345	100645469
473345	100645446
473345	100645366
473345	100645389
473345	100645386
473345	100645433
473345	100645387
473345	100645470
473345	100645378
4497732	100645445
4497732	100645456
4497732	100645432
4497732	100645338
4497732	100645428
4497732	100645442
4497732	100645337
4497732	100645335
4497732	100645359
4497732	100645469
4497732	100645446
4497732	100645365
4497732	100645378
4497732	100645389
4497732	100645386
4497732	100645433
4497732	100645387
4497732	100645470
4497732	100645455
496368	100645445
496368	100645456
496368	100645432
496368	100645338
496368	100645428
496368	100645442
496368	100645337
496368	100645335
496368	100645359
496368	100645469
496368	100645446
496368	100645365
496368	100645378
496368	100645389
496368	100645386
496368	100645433
496368	100645387
496368	100645470
496368	100645455
