userid,newsid
281608,100653515
281608,100652919
281608,100644052
281608,100637136
281608,100651182
281608,100647712
4218135,100647672
4218135,100637151
4218135,100633200
4218135,100652966
4218135,100646812
4218135,100644067
4218135,100653955
4218135,100646555
4218135,100637175
4218135,100647745
4218135,100640893
4218135,100634859
4218135,100636362
4218135,100650387
4218135,100653515
4218135,100652919
4218135,100644052
4218135,100637136
4218135,100651182
4218135,100647712
4176281,100647672
4176281,100637151
4176281,100633200
4176281,100652966
4176281,100646812
4176281,100644067
4176281,100653955
4176281,100646555
4176281,100637175
4176281,100647745
4176281,100640893
4176281,100634859
4176281,100636362
4176281,100650387
4176281,100653515
4176281,100652919
4176281,100644052
4176281,100637136
4176281,100651182
4176281,100647712
477081,100647672
477081,100637151
477081,100633200
477081,100652966
477081,100646812
477081,100644067
477081,100653955
477081,100646555
477081,100637175
477081,100647745
477081,100640893
477081,100634859
477081,100636362
477081,100650387
477081,100653515
477081,100652919
477081,100644052
477081,100637136
477081,100651182
477081,100647712
601021,100647672
601021,100637151
601021,100633200
601021,100652966
601021,100646812
601021,100644067
601021,100653955
601021,100646555
601021,100637175
601021,100647745
601021,100640893
601021,100634859
601021,100636362
601021,100650387
601021,100653515
601021,100652919
601021,100644052
601021,100637136
601021,100651182
601021,100647712
9660603,100647672
9660603,100637151
9660603,100633200
9660603,100652966
9660603,100646812
9660603,100644067
9660603,100653955
9660603,100646555
9660603,100637175
9660603,100647745
9660603,100640893
9660603,100634859
9660603,100636362
9660603,100650387
9660603,100653515
9660603,100652919
9660603,100644052
9660603,100637136
9660603,100651182
9660603,100647712
990608,100647672
990608,100637151
990608,100633200
990608,100652966
990608,100646812
990608,100644067
990608,100653955
990608,100646555
990608,100637175
990608,100647745
990608,100640893
990608,100634859
990608,100636362
990608,100650387
990608,100653515
990608,100652919
990608,100644052
990608,100637136
990608,100651182
990608,100647712
2663559,100647672
2663559,100637151
2663559,100633200
2663559,100652966
2663559,100646812
2663559,100644067
2663559,100653955
2663559,100646555
2663559,100637175
2663559,100647745
2663559,100640893
2663559,100634859
2663559,100636362
2663559,100650387
2663559,100653515
2663559,100652919
2663559,100644052
2663559,100637136
2663559,100651182
2663559,100647712
8268705,100647672
8268705,100637151
8268705,100633200
8268705,100652966
8268705,100646812
8268705,100644067
8268705,100653955
8268705,100646555
8268705,100637175
8268705,100647745
8268705,100640893
8268705,100634859
8268705,100636362
8268705,100650387
8268705,100653515
8268705,100652919
8268705,100644052
8268705,100637136
8268705,100651182
8268705,100647712
10464978,100647672
10464978,100637151
10464978,100633200
10464978,100652966
10464978,100646812
10464978,100644067
10464978,100653955
10464978,100646555
10464978,100637175
10464978,100647745
10464978,100640893
10464978,100634859
10464978,100636362
10464978,100650387
10464978,100653515
10464978,100652919
10464978,100644052
10464978,100637136
10464978,100651182
10464978,100647712
3696080,100647672
3696080,100637151
3696080,100633200
3696080,100652966
3696080,100646812
3696080,100644067
3696080,100653955
3696080,100646555
3696080,100637175
3696080,100647745
3696080,100640893
3696080,100634859
3696080,100636362
3696080,100650387
3696080,100653515
3696080,100652919
3696080,100644052
3696080,100637136
3696080,100651182
3696080,100647712
70413,100647672
70413,100637151
70413,100633200
70413,100652966
70413,100646812
70413,100644067
70413,100653955
70413,100646555
70413,100637175
70413,100647745
70413,100640893
70413,100634859
70413,100636362
70413,100650387
70413,100653515
70413,100652919
70413,100644052
70413,100637136
70413,100651182
70413,100647712
3457450,100647672
3457450,100637151
3457450,100633200
3457450,100652966
3457450,100646812
3457450,100644067
3457450,100653955
3457450,100646555
3457450,100637175
3457450,100647745
3457450,100640893
3457450,100634859
3457450,100636362
3457450,100650387
3457450,100653515
3457450,100652919
3457450,100644052
3457450,100637136
3457450,100651182
3457450,100647712
2655194,100647672
2655194,100637151
2655194,100633200
2655194,100652966
2655194,100646812
2655194,100644067
2655194,100653955
2655194,100646555
2655194,100637175
2655194,100647745
2655194,100640893
2655194,100634859
2655194,100636362
2655194,100650387
2655194,100653515
2655194,100652919
2655194,100644052
2655194,100637136
2655194,100651182
2655194,100647712
3723546,100647672
3723546,100637151
3723546,100633200
3723546,100652966
3723546,100646812
3723546,100644067
3723546,100653955
3723546,100646555
3723546,100637175
3723546,100647745
3723546,100640893
3723546,100634859
3723546,100636362
3723546,100650387
3723546,100653515
3723546,100652919
3723546,100644052
3723546,100637136
3723546,100651182
3723546,100647712
3393628,100647672
3393628,100637151
3393628,100633200
3393628,100652966
3393628,100646812
3393628,100644067
3393628,100653955
3393628,100646555
3393628,100637175
3393628,100647745
3393628,100640893
3393628,100634859
3393628,100636362
3393628,100650387
3393628,100653515
3393628,100652919
3393628,100644052
3393628,100637136
3393628,100651182
3393628,100647712
2851128,100647672
2851128,100637151
2851128,100633200
2851128,100652966
2851128,100646812
2851128,100644067
2851128,100653955
2851128,100646555
2851128,100637175
2851128,100647745
2851128,100640893
2851128,100634859
2851128,100636362
2851128,100650387
2851128,100653515
2851128,100652919
2851128,100644052
2851128,100637136
2851128,100651182
2851128,100647712
7574707,100647672
7574707,100637151
7574707,100633200
7574707,100652966
7574707,100646812
7574707,100644067
7574707,100653955
7574707,100646555
7574707,100637175
7574707,100647745
7574707,100640893
7574707,100634859
7574707,100636362
7574707,100650387
7574707,100653515
7574707,100652919
7574707,100644052
7574707,100637136
7574707,100651182
7574707,100647712
3358968,100647672
3358968,100637151
3358968,100633200
3358968,100652966
3358968,100646812
3358968,100644067
3358968,100653955
3358968,100646555
3358968,100637175
3358968,100647745
3358968,100640893
3358968,100634859
3358968,100636362
3358968,100650387
3358968,100653515
3358968,100652919
3358968,100644052
3358968,100637136
3358968,100651182
3358968,100647712
12104792,100647672
12104792,100637151
12104792,100633200
12104792,100652966
12104792,100646812
12104792,100644067
12104792,100653955
12104792,100646555
12104792,100637175
12104792,100647745
12104792,100640893
12104792,100634859
12104792,100636362
12104792,100650387
12104792,100653515
12104792,100652919
12104792,100644052
12104792,100637136
12104792,100651182
12104792,100647712
1067862,100647672
1067862,100637151
1067862,100633200
1067862,100652966
1067862,100646812
1067862,100644067
1067862,100653955
1067862,100646555
1067862,100637175
1067862,100647745
1067862,100640893
1067862,100634859
1067862,100636362
1067862,100650387
1067862,100653515
1067862,100652919
1067862,100644052
1067862,100637136
1067862,100651182
1067862,100647712
2803955,100647672
2803955,100637151
2803955,100633200
2803955,100652966
2803955,100646812
2803955,100644067
2803955,100653955
2803955,100646555
2803955,100637175
2803955,100647745
2803955,100640893
2803955,100634859
2803955,100636362
2803955,100650387
2803955,100653515
2803955,100652919
2803955,100644052
2803955,100637136
2803955,100651182
2803955,100647712
2739002,100647672
2739002,100637151
2739002,100633200
2739002,100652966
2739002,100646812
2739002,100644067
2739002,100653955
2739002,100646555
2739002,100637175
2739002,100647745
2739002,100640893
2739002,100634859
2739002,100636362
2739002,100650387
2739002,100653515
2739002,100652919
2739002,100644052
2739002,100637136
2739002,100651182
2739002,100647712
590567,100647672
590567,100637151
590567,100633200
590567,100652966
590567,100646812
590567,100644067
590567,100653955
590567,100646555
590567,100637175
590567,100647745
590567,100640893
590567,100634859
590567,100636362
590567,100650387
590567,100653515
590567,100652919
590567,100644052
590567,100637136
590567,100651182
590567,100647712
9099788,100647672
9099788,100637151
9099788,100633200
9099788,100652966
9099788,100646812
9099788,100644067
9099788,100653955
9099788,100646555
9099788,100637175
9099788,100647745
9099788,100640893
9099788,100634859
9099788,100636362
9099788,100650387
9099788,100653515
9099788,100652919
9099788,100644052
9099788,100637136
9099788,100651182
9099788,100647712
11490170,100647672
11490170,100637151
11490170,100633200
11490170,100652966
11490170,100646812
11490170,100644067
11490170,100653955
11490170,100646555
11490170,100637175
11490170,100647745
11490170,100640893
11490170,100634859
11490170,100636362
11490170,100650387
11490170,100653515
11490170,100652919
11490170,100644052
11490170,100637136
11490170,100651182
11490170,100647712
11455722,100647672
11455722,100637151
11455722,100633200
11455722,100652966
11455722,100646812
11455722,100644067
11455722,100653955
11455722,100646555
11455722,100637175
11455722,100647745
11455722,100640893
11455722,100634859
11455722,100636362
11455722,100650387
11455722,100653515
11455722,100652919
11455722,100644052
11455722,100637136
11455722,100651182
11455722,100647712
10494817,100647672
10494817,100637151
10494817,100633200
10494817,100652966
10494817,100646812
10494817,100644067
10494817,100653955
10494817,100646555
10494817,100637175
10494817,100647745
10494817,100640893
10494817,100634859
10494817,100636362
10494817,100650387
10494817,100653515
10494817,100652919
10494817,100644052
10494817,100637136
10494817,100651182
10494817,100647712
7819648,100647672
7819648,100637151
7819648,100633200
7819648,100652966
7819648,100646812
7819648,100644067
7819648,100653955
7819648,100646555
7819648,100637175
7819648,100647745
7819648,100640893
7819648,100634859
7819648,100636362
7819648,100650387
7819648,100653515
7819648,100652919
7819648,100644052
7819648,100637136
7819648,100651182
7819648,100647712
8376600,100647672
8376600,100637151
8376600,100633200
8376600,100652966
8376600,100646812
8376600,100644067
8376600,100653955
8376600,100646555
8376600,100637175
8376600,100647745
8376600,100640893
8376600,100634859
8376600,100636362
8376600,100650387
