userid,newsid
833127,100645962
833127,100645906
10906483,100653275
10906483,100653104
10906483,100652935
10906483,100652686
10906483,100652817
3711195,100646153
3711195,100646722
3711195,100646153
3711195,100646483
3711195,100646722
948542,100646153
948542,100646722
948542,100646153
948542,100646483
948542,100646722
36995,100645310
36995,100645322
36995,100645310
36995,100645303
36995,100645322
12057621,100657261
12057621,100657188
12057621,100657176
12057621,100657146
12057621,100657261
9608131,100652447
9608131,100652409
9608131,100652271
9608131,100652418
9608131,100652168
3439851,100650702
3439851,100651130
3439851,100650824
3439851,100651215
3439851,100651048
3312766,100647416
3312766,100647825
3312766,100647885
3312766,100647710
3312766,100647407
3336341,100647416
3336341,100647825
3336341,100647885
3336341,100647710
3336341,100647407
653066,100646087
653066,100645485
653066,100646120
653066,100645962
653066,100645906
884920,100646087
884920,100645485
884920,100646120
884920,100645962
884920,100645906
3268277,100646087
3268277,100645485
3268277,100646120
3268277,100645962
3268277,100645906
363347,100650702
363347,100651130
363347,100650824
363347,100651215
363347,100651048
1888129,100646087
1888129,100645485
1888129,100646120
1888129,100645962
1888129,100645906
6009173,100649202
6009173,100649040
6009173,100649503
6009173,100649260
6009173,100648984
12793873,100658519
12793873,100658441
12793873,100658504
12793873,100658527
12793873,100658501
493632,100646087
493632,100645485
493632,100646120
493632,100645962
493632,100645906
6856433,100649202
6856433,100649040
6856433,100649503
6856433,100649260
6856433,100648984
2658692,100646153
2658692,100646722
2658692,100646153
2658692,100646483
2658692,100646722
7115042,100650220
7115042,100650174
7115042,100650156
7115042,100650144
7115042,100650220
4751116,100648598
4751116,100648717
4751116,100648634
4751116,100648582
4751116,100648593
10767705,100654204
10767705,100654022
10767705,100653933
10767705,100654303
10767705,100654109
7733591,100650702
7733591,100651130
7733591,100650824
7733591,100651215
7733591,100651048
4926838,100649202
4926838,100649040
4926838,100649503
4926838,100649260
4926838,100648984
251977,100645359
251977,100645338
251977,100645335
251977,100645428
251977,100645359
2715003,100646153
2715003,100646722
2715003,100646153
2715003,100646483
2715003,100646722
2741139,100646872
2741139,100647384
2741139,100646782
2741139,100646872
2741139,100647068
8252526,100651469
8252526,100651344
8252526,100651276
8252526,100651265
8252526,100651247
1109151,100646087
1109151,100645485
1109151,100646120
1109151,100645962
1109151,100645906
4893715,100649202
4893715,100649040
4893715,100649503
4893715,100649260
4893715,100648984
11452034,100656239
11452034,100648645
11452034,100656150
11452034,100656057
11452034,100656099
1439808,100646087
1439808,100645485
1439808,100646120
1439808,100645962
1439808,100645906
4883998,100649202
4883998,100649040
4883998,100649503
4883998,100649260
4883998,100648984
6564313,100651469
6564313,100651344
6564313,100651276
6564313,100651265
6564313,100651247
3740818,100647915
3740818,100647915
3740818,100647914
3740818,100648235
3740818,100647931
4536043,100648768
4536043,100648752
4536043,100648768
4536043,100648915
4536043,100648830
10036524,100653403
10036524,100653351
10036524,100653327
10036524,100653403
10036524,100653785
8566827,100651469
8566827,100651344
8566827,100651276
8566827,100651265
8566827,100651247
3559213,100647416
3559213,100647825
3559213,100647885
3559213,100647710
3559213,100647407
9986653,100653403
9986653,100653351
9986653,100653327
9986653,100653403
9986653,100653785
324372,100645359
324372,100645338
324372,100645335
324372,100645428
324372,100645359
9025183,100651469
9025183,100651344
9025183,100651276
9025183,100651265
9025183,100651247
11463300,100655420
11463300,100655938
11463300,100655399
11463300,100655375
11463300,100655860
590861,100654204
590861,100654022
590861,100653933
590861,100654303
590861,100654109
4881226,100647915
4881226,100647915
4881226,100647914
4881226,100648235
4881226,100647931
8302650,100651469
8302650,100651344
8302650,100651276
8302650,100651265
8302650,100651247
4191509,100646087
4191509,100645485
4191509,100646120
4191509,100645962
4191509,100645906
5812932,100649202
5812932,100649040
5812932,100649503
5812932,100649260
5812932,100648984
1115698,100646153
1115698,100646722
1115698,100646153
1115698,100646483
1115698,100646722
1202172,100646153
1202172,100646722
1202172,100646153
1202172,100646483
1202172,100646722
4928133,100649202
4928133,100649040
4928133,100649503
4928133,100649260
4928133,100648984
1202177,100646153
1202177,100646722
1202177,100646153
1202177,100646483
1202177,100646722
4591559,100648768
4591559,100648752
4591559,100648768
4591559,100648915
4591559,100648830
3372957,100646153
3372957,100646722
3372957,100646153
3372957,100646483
3372957,100646722
2380627,100646153
2380627,100646722
2380627,100646153
2380627,100646483
2380627,100646722
1186072,100646153
1186072,100646722
1186072,100646153
1186072,100646483
1186072,100646722
9127369,100651950
9127369,100651880
9127369,100651950
9127369,100651913
9127369,100651950
1405575,100646087
1405575,100645485
1405575,100646120
1405575,100645962
1405575,100645906
1237642,100650702
1237642,100651130
1237642,100650824
1237642,100651215
1237642,100651048
8382927,100651469
8382927,100651344
8382927,100651276
8382927,100651265
8382927,100651247
1019792,100646153
1019792,100646722
1019792,100646153
1019792,100646483
1019792,100646722
7068176,100650220
7068176,100650174
7068176,100650156
7068176,100650144
7068176,100650220
1709341,100649202
1709341,100649040
1709341,100649503
1709341,100649260
1709341,100648984
3500361,100647416
3500361,100647825
3500361,100647885
3500361,100647710
3500361,100647407
1361531,100646153
1361531,100646722
1361531,100646153
1361531,100646483
1361531,100646722
2763843,100646153
2763843,100646722
2763843,100646153
2763843,100646483
2763843,100646722
1002682,100646153
1002682,100646722
1002682,100646153
1002682,100646483
1002682,100646722
9269322,100651950
9269322,100651880
9269322,100651950
9269322,100651913
9269322,100651950
7072074,100650220
7072074,100650174
7072074,100650156
7072074,100650144
7072074,100650220
5473123,100649202
5473123,100649040
5473123,100649503
5473123,100649260
5473123,100648984
2656588,100646153
2656588,100646722
2656588,100646153
2656588,100646483
2656588,100646722
11003818,100655181
11003818,100655123
11003818,100655198
11003818,100655104
11003818,100655044
132294,100646872
132294,100647384
132294,100646782
132294,100646872
132294,100647068
3334318,100647416
3334318,100647825
3334318,100647885
3334318,100647710
3334318,100647407
8246703,100651469
8246703,100651344
8246703,100651276
8246703,100651265
8246703,100651247
7323604,100650220
7323604,100650174
7323604,100650156
7323604,100650144
7323604,100650220
1100384,100646153
1100384,100646722
1100384,100646153
1100384,100646483
1100384,100646722
985436,100646087
985436,100645485
985436,100646120
985436,100645962
985436,100645906
5134480,100649202
5134480,100649040
5134480,100649503
5134480,100649260
5134480,100648984
6111180,100646872
6111180,100647384
6111180,100646782
6111180,100646872
6111180,100647068
11135616,100655420
11135616,100655938
11135616,100655399
11135616,100655375
11135616,100655860
8250476,100651469
8250476,100651344
8250476,100651276
8250476,100651265
8250476,100651247
35311,100648598
35311,100648717
35311,100648634
35311,100648582
35311,100648593
7143290,100650220
7143290,100650174
7143290,100650156
7143290,100650144
7143290,100650220
10012578,100653403
10012578,100653351
10012578,100653327
10012578,100653403
10012578,100653785
9907492,100653275
9907492,100653104
9907492,100652935
9907492,100652686
9907492,100652817
4499674,100648768
4499674,100648752
4499674,100648768
4499674,100648915
4499674,100648830
988415,100646087
988415,100645485
988415,100646120
988415,100645962
988415,100645906
4410890,100648598
4410890,100648717
4410890,100648634
4410890,100648582
4410890,100648593
8309017,100650220
8309017,100650174
8309017,100650156
8309017,100650144
8309017,100650220
12010308,100657261
12010308,100657188
12010308,100657176
12010308,100657146
12010308,100657261
136044,100646087
136044,100645485
136044,100646120
136044,100645962
136044,100645906
61761,100646087
61761,100645485
61761,100646120
61761,100645962
61761,100645906
1007513,100646153
1007513,100646722
1007513,100646153
1007513,100646483
1007513,100646722
1157817,100646153
1157817,100646722
1157817,100646153
1157817,100646483
1157817,100646722
11124082,100655420
11124082,100655938
11124082,100655399
11124082,100655375
11124082,100655860
3218974,100646872
3218974,100647384
3218974,100646782
3218974,100646872
3218974,100647068
5956425,100649202
5956425,100649040
5956425,100649503
5956425,100649260
5956425,100648984
3772626,100647915
3772626,100647915
3772626,100647914
3772626,100648235
3772626,100647931
8367348,100651469
8367348,100651344
8367348,100651276
8367348,100651265
8367348,100651247
2592742,100646087
2592742,100645485
2592742,100646120
2592742,100645962
2592742,100645906
1348968,100646153
1348968,100646722
1348968,100646153
1348968,100646483
1348968,100646722
2965845,100646087
2965845,100645485
2965845,100646120
2965845,100645962
2965845,100645906
7567511,100650220
7567511,100650174
7567511,100650156
7567511,100650144
7567511,100650220
5988265,100649202
5988265,100649040
5988265,100649503
5988265,100649260
5988265,100648984
504628,100647915
504628,100647915
504628,100647914
504628,100648235
504628,100647931
4180442,100646087
4180442,100645485
4180442,100646120
4180442,100645962
4180442,100645906
777129,100646087
777129,100645485
777129,100646120
777129,100645962
777129,100645906
1943493,100646153
1943493,100646722
1943493,100646153
1943493,100646483
1943493,100646722
11933481,100657261
11933481,100657188
11933481,100657176
11933481,100657146
11933481,100657261
10733794,100654204
10733794,100654022
10733794,100653933
10733794,100654303
10733794,100654109
3385982,100646872
3385982,100647384
3385982,100646782
3385982,100646872
3385982,100647068
2752731,100657261
2752731,100657188
2752731,100657176
2752731,100657146
2752731,100657261
3915009,100647915
3915009,100647915
3915009,100647914
3915009,100648235
3915009,100647931
1339978,100646153
1339978,100646722
1339978,100646153
1339978,100646483
1339978,100646722
3512840,100647416
3512840,100647825
3512840,100647885
3512840,100647710
3512840,100647407
1693971,100646087
1693971,100645485
1693971,100646120
1693971,100645962
1693971,100645906
11739912,100656591
11739912,100656815
11739912,100656637
11739912,100656616
11739912,100656709
957441,100646153
