321809	100645366
321809	100645378
321809	100645386
321809	100645433
321809	100645387
321809	100645470
201278	100645456
201278	100645445
201278	100645432
201278	100645338
201278	100645428
201278	100645446
201278	100645442
201278	100645337
201278	100645335
201278	100645359
201278	100645469
201278	100645455
201278	100645365
201278	100645366
201278	100645378
201278	100645386
201278	100645433
201278	100645387
201278	100645470
460843	100645456
460843	100645445
460843	100645432
460843	100645338
460843	100645428
460843	100645446
460843	100645442
460843	100645337
460843	100645335
460843	100645359
460843	100645469
460843	100645455
460843	100645365
460843	100645366
460843	100645378
460843	100645386
460843	100645433
460843	100645387
460843	100645470
27337	100645445
27337	100645456
27337	100645432
27337	100645338
27337	100645428
27337	100645442
27337	100645337
27337	100645335
27337	100645359
27337	100645469
27337	100645446
27337	100645365
27337	100645366
27337	100645378
27337	100645386
27337	100645433
27337	100645387
27337	100645470
27337	100645455
246438	100645456
246438	100645445
246438	100645432
246438	100645338
246438	100645428
246438	100645446
246438	100645442
246438	100645337
246438	100645335
246438	100645359
246438	100645469
246438	100645455
246438	100645365
246438	100645366
246438	100645378
246438	100645386
246438	100645433
246438	100645387
246438	100645470
6121320	100645456
6121320	100645445
6121320	100645432
6121320	100645338
6121320	100645428
6121320	100645446
6121320	100645442
6121320	100645337
6121320	100645335
6121320	100645359
6121320	100645469
6121320	100645455
6121320	100645365
6121320	100645366
6121320	100645378
6121320	100645386
6121320	100645433
6121320	100645387
6121320	100645470
329741	100645445
329741	100645456
329741	100645432
329741	100645338
329741	100645442
329741	100645428
329741	100645337
329741	100645335
329741	100645359
329741	100645469
329741	100645433
329741	100645365
329741	100645366
329741	100645378
329741	100645386
329741	100645446
329741	100645387
329741	100645470
329741	100645455
272114	100645456
272114	100645445
272114	100645432
272114	100645338
272114	100645428
272114	100645446
272114	100645442
272114	100645337
272114	100645335
272114	100645359
272114	100645469
272114	100645455
272114	100645365
272114	100645366
272114	100645378
272114	100645386
272114	100645433
272114	100645387
272114	100645470
463165	100645445
463165	100645456
463165	100645432
463165	100645338
463165	100645442
463165	100645428
463165	100645337
463165	100645335
463165	100645359
463165	100645469
463165	100645433
463165	100645365
463165	100645366
463165	100645378
463165	100645386
463165	100645446
463165	100645387
463165	100645470
463165	100645455
333210	100645456
333210	100645445
333210	100645432
333210	100645338
333210	100645428
333210	100645446
333210	100645442
333210	100645337
333210	100645335
333210	100645359
333210	100645469
333210	100645455
333210	100645365
333210	100645366
333210	100645378
333210	100645386
333210	100645433
333210	100645387
333210	100645470
5989311	100645456
5989311	100645445
5989311	100645432
5989311	100645338
5989311	100645428
5989311	100645446
5989311	100645442
5989311	100645337
5989311	100645335
5989311	100645359
5989311	100645469
5989311	100645455
5989311	100645365
5989311	100645366
5989311	100645378
5989311	100645386
5989311	100645433
5989311	100645387
5989311	100645470
451490	100645445
451490	100645456
451490	100645432
451490	100645338
451490	100645442
451490	100645428
451490	100645337
451490	100645335
451490	100645359
451490	100645469
451490	100645433
451490	100645365
451490	100645366
451490	100645378
451490	100645386
451490	100645446
451490	100645387
451490	100645470
451490	100645455
5949418	100645456
5949418	100645445
5949418	100645432
5949418	100645338
5949418	100645428
5949418	100645446
5949418	100645442
5949418	100645337
5949418	100645335
5949418	100645359
5949418	100645469
5949418	100645455
5949418	100645365
5949418	100645366
5949418	100645378
5949418	100645386
5949418	100645433
5949418	100645387
5949418	100645470
5840181	100645456
5840181	100645445
5840181	100645432
5840181	100645338
5840181	100645428
5840181	100645446
5840181	100645442
5840181	100645337
5840181	100645335
5840181	100645359
5840181	100645469
5840181	100645455
5840181	100645365
5840181	100645366
5840181	100645378
5840181	100645386
5840181	100645433
5840181	100645387
5840181	100645470
183502	100645445
183502	100645456
183502	100645432
183502	100645338
183502	100645428
183502	100645442
183502	100645337
183502	100645335
183502	100645359
183502	100645469
183502	100645446
183502	100645365
183502	100645366
183502	100645378
183502	100645386
183502	100645433
183502	100645387
183502	100645470
183502	100645455
218848	100645456
218848	100645445
218848	100645432
218848	100645338
218848	100645428
218848	100645446
218848	100645442
218848	100645337
218848	100645335
218848	100645359
218848	100645469
218848	100645455
218848	100645365
218848	100645366
218848	100645378
218848	100645386
218848	100645433
218848	100645387
218848	100645470
6497805	100645456
6497805	100645445
6497805	100645432
6497805	100645338
6497805	100645428
6497805	100645446
6497805	100645442
6497805	100645337
6497805	100645335
6497805	100645359
6497805	100645469
6497805	100645455
6497805	100645365
6497805	100645366
6497805	100645378
6497805	100645386
6497805	100645433
6497805	100645387
6497805	100645470
1227256	100645445
1227256	100645456
1227256	100645432
1227256	100645338
1227256	100645442
1227256	100645428
1227256	100645337
1227256	100645335
1227256	100645359
1227256	100645469
1227256	100645433
1227256	100645365
1227256	100645366
1227256	100645378
1227256	100645386
1227256	100645446
1227256	100645387
1227256	100645470
1227256	100645455
5794670	100645456
5794670	100645445
5794670	100645432
5794670	100645338
5794670	100645428
5794670	100645446
5794670	100645442
5794670	100645337
5794670	100645335
5794670	100645359
5794670	100645469
5794670	100645455
5794670	100645365
5794670	100645366
5794670	100645378
5794670	100645386
5794670	100645433
5794670	100645387
5794670	100645470
5742051	100645456
5742051	100645445
5742051	100645432
5742051	100645338
5742051	100645428
5742051	100645446
5742051	100645442
5742051	100645337
5742051	100645335
5742051	100645359
5742051	100645469
5742051	100645455
5742051	100645365
5742051	100645366
5742051	100645378
5742051	100645386
5742051	100645433
5742051	100645387
5742051	100645470
308659	100645445
308659	100645456
308659	100645432
308659	100645338
308659	100645428
308659	100645442
308659	100645337
308659	100645335
308659	100645359
308659	100645469
308659	100645446
308659	100645365
308659	100645366
308659	100645378
308659	100645386
308659	100645433
308659	100645387
308659	100645470
308659	100645455
4516735	100645445
4516735	100645456
4516735	100645432
4516735	100645338
4516735	100645428
4516735	100645442
4516735	100645337
4516735	100645335
4516735	100645359
4516735	100645469
4516735	100645446
4516735	100645365
4516735	100645366
4516735	100645378
4516735	100645386
4516735	100645433
4516735	100645387
4516735	100645470
4516735	100645455
249923	100645445
249923	100645456
249923	100645432
249923	100645338
249923	100645428
249923	100645442
249923	100645337
249923	100645335
249923	100645359
249923	100645469
249923	100645446
249923	100645365
249923	100645366
249923	100645378
249923	100645386
249923	100645433
249923	100645387
249923	100645470
249923	100645455
1196916	100645456
1196916	100645445
1196916	100645432
1196916	100645338
1196916	100645428
1196916	100645446
1196916	100645442
1196916	100645337
1196916	100645335
1196916	100645359
1196916	100645469
1196916	100645455
1196916	100645365
1196916	100645366
1196916	100645378
1196916	100645386
1196916	100645433
1196916	100645387
1196916	100645470
4227348	100645483
4227348	100646120
4227348	100645485
1041749	100645940
1041749	100644628
1041749	100646087
1041749	100644606
1041749	100645821
1041749	100644632
1041749	100645856
1041749	100644629
1041749	100646009
1041749	100625079
1041749	100645546
1041749	100646017
1041749	100625059
1041749	100645825
1132328	100645940
1132328	100644628
1132328	100646087
1132328	100644606
1132328	100645821
1132328	100644632
1132328	100645856
1132328	100644629
1132328	100646009
1132328	100625079
1132328	100645546
1132328	100646017
1132328	100625059
1132328	100645825
435559	100645483
435559	100646120
435559	100645485
2294826	100645940
2294826	100644628
2294826	100646087
2294826	100644606
2294826	100645821
2294826	100644632
2294826	100645856
2294826	100644629
2294826	100646009
2294826	100625079
2294826	100645546
2294826	100646017
2294826	100625059
2294826	100645825
1277261	100645940
1277261	100644628
1277261	100646087
1277261	100644606
1277261	100645821
1277261	100644632
1277261	100645856
1277261	100644629
1277261	100646009
1277261	100625079
1277261	100645546
1277261	100646017
1277261	100625059
1277261	100645825
1462456	100645940
1462456	100644628
1462456	100646087
1462456	100644606
1462456	100645821
1462456	100644632
1462456	100645856
1462456	100644629
1462456	100646009
1462456	100625079
1462456	100645546
1462456	100646017
1462456	100625059
1462456	100645825
1368470	100645940
1368470	100644628
1368470	100646087
1368470	100644606
1368470	100645821
1368470	100644632
1368470	100645856
1368470	100644629
1368470	100646009
1368470	100625079
1368470	100645546
1368470	100646017
1368470	100625059
1368470	100645825
2621563	100645940
2621563	100644628
2621563	100646087
2621563	100644606
2621563	100645821
2621563	100644632
2621563	100645856
2621563	100644629
2621563	100646009
2621563	100625079
2621563	100645546
2621563	100646017
2621563	100625059
2621563	100645825
1445599	100645940
1445599	100644628
1445599	100646087
1445599	100644606
1445599	100645821
1445599	100644632
1445599	100645856
1445599	100644629
1445599	100646009
1445599	100625079
1445599	100645546
1445599	100646017
1445599	100625059
1445599	100645825
3427338	100645483
3427338	100646120
3427338	100645485
981436	100645940
981436	100644628
981436	100646087
981436	100644606
981436	100645821
981436	100644632
981436	100645856
981436	100644629
981436	100646009
981436	100625079
981436	100645546
981436	100646017
981436	100625059
981436	100645825
1458520	100645940
1458520	100644628
1458520	100646087
1458520	100644606
1458520	100645821
1458520	100644632
1458520	100645856
1458520	100644629
1458520	100646009
1458520	100625079
1458520	100645546
1458520	100646017
1458520	100625059
1458520	100645825
1045087	100645940
1045087	100644628
1045087	100646087
1045087	100644606
1045087	100645821
1045087	100644632
1045087	100645856
1045087	100644629
1045087	100646009
1045087	100625079
1045087	100645546
1045087	100646017
1045087	100625059
1045087	100645825
1073688	100645940
1073688	100644628
1073688	100646087
1073688	100644606
1073688	100645821
1073688	100644632
1073688	100645856
1073688	100644629
1073688	100646009
1073688	100625079
1073688	100645546
1073688	100646017
1073688	100625059
1073688	100645825
1106287	100645940
1106287	100644628
1106287	100646087
1106287	100644606
1106287	100645821
1106287	100644632
1106287	100645856
1106287	100644629
1106287	100646009
1106287	100625079
1106287	100645546
1106287	100646017
1106287	100625059
1106287	100645825
2304973	100645940
2304973	100644628
2304973	100646087
2304973	100644606
2304973	100645821
2304973	100644632
2304973	100645856
2304973	100644629
2304973	100646009
2304973	100625079
2304973	100645546
2304973	100646017
2304973	100625059
2304973	100645825
2875622	100645940
2875622	100644628
2875622	100646087
2875622	100644606
2875622	100645821
2875622	100644632
2875622	100645856
2875622	100644629
2875622	100646009
2875622	100625079
2875622	100645546
2875622	100646017
2875622	100625059
2875622	100645825
1156205	100645940
1156205	100644628
1156205	100646087
1156205	100644606
1156205	100645821
1156205	100644632
1156205	100645856
1156205	100644629
1156205	100646009
1156205	100625079
1156205	100645546
1156205	100646017
1156205	100625059
1156205	100645825
1726921	100645940
1726921	100644628
1726921	100646087
1726921	100644606
1726921	100645821
1726921	100644632
1726921	100645856
1726921	100644629
1726921	100646009
1726921	100625079
1726921	100645546
1726921	100646017
1726921	100625059
1726921	100645825
1726148	100645940
1726148	100644628
1726148	100646087
